molecule_id,smiles
m_9c4788,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;COC=CC=C1C=C(C=O)C1;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C12OC=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC2=C(C3=O)C=C2C=C13;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC2=C(C=O)C3=C2C=C13;C1OC=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C2=O)C=C12;C1OC=CC=CC2=C(C=O)C=C2C#C1;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;COC=CC=CC#CC=O;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC1=C(C=O)C=C1C#C;COC=CC=CC1=C(C=O)C=C1C=C
m_9dc5c4,CC=CC=CC=CC=O;COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;CC=CC=CC=CC=CC=O;C1C=CC=CC=C1C=O;O=CC=CC=CC=O;C1C=CC=CC=C(C=O)C=C1;COC1=CC=CC=C1C=O;CC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC=C1C=O;CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;CC=CC=C1C=C(C=O)C=C1;C1C=CC=CC2=C(C=O)C=C12;COC=CC1=CC=CC=C1C=O;C12C=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C12;C1C=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C12C=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC=C(C2=O)C=C12;C1C=CC=CC=C(C=O)C#C1;C12C=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C3=O)C=C1C=C23
m_9e99f7,CC=CC=CC=CC=O;C1C=CC=CC=C1C=O;O=CC=CC=CC=CC=O;O=CC=CC=CC=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C12C=CC=CC=C(C=O)C=C1C=C2;O=CC=CC=C(C=O)C=C;O=CC=CC1=C(C=O)C=C1;O=CC1=CC=CC=C1C=O;C12C=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C3=C1C=C23;O=CC=CC=C(C=O)C=CC=C;C12C=CC=CC=C(C=O)C=C1C#C2;O=CC=CC=C(C1=O)C=CC=C1;C1C=CC=CC=C(C=O)C=C1C#C;CCC(C)CCCCC(=O)NCCC1CC=CC=C1C=O;CCC(C)CCCCC(=O)NCCC1CC=CC=C1;CC=CC=CC=C(C=O)C#C;O=CC=CC=C(C=O)C=C=C;CC=CC=CC#CC=O;C1C=CC=CC=C(C=O)C=C1C=C;O=CC=CC=C(C=O)C=CC#C;CCC(C)CCCCC(=O)NCCCCCCCC(C1)CCCCCC1
m_9f1fb6,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;CCC(C)CCCC(=O)NCC=CC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCC=CC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCC=CC=CC1=CC2=CC=C1C=C2;C12OC=CC=CC=C(C3=O)C=C1C=C23;CCC(C)CCCC(=O)NCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCC=CC1=CC=CC=C1;C12OC=CC=CC=C(C=O)C3=C1C=C23;CC1C(C)CCCC(=O)NCC=CC2=CC=CC3=C2C=CC=C31;CCC(C)CCCC(=O)NCC=CC=CC1=CC=CC=C1;CCC(C)CCCC(=O)NCC=CC1=C2C=CC=C1C=C2;CCC(C1)CCCC(=O)NCC=CC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCC=CC1=CC=C2C=C1C=CC=C2;CCC(C)CCCC(=O)NCC=CC=CC1=CC=CC2=C1C=CC=C2;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C2=O)C=C12;C1CC(C)CCCC(=O)NCC=CC2=CC=CC3=C2C=CC=C31;CCC(C)CCCC(=O)NCC=CC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCCC(=O)NCC1=CC=CC=C1
m_9fcc62,CC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;CC1=CC=CC=C1C=O;CC=CC1=CC=CC=C1;C=CC1=CC=CC=C1C=O;C=CC1=CC=CC=C1;O=CC1=CC=CC=C1;O=CC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;CC1=CC=CC=C1;O=CC=CC=CC=C;COC1=CC=CC=C1;CO;O;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_a06450,CC=CC=CC=CC=O;C1C=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;COC=CC=CC=CC=O;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;O=CC=CC=CC=O;C12C=CC=CC=C(C=O)C=C1C=C2;O=CC=CC=CC=CC=O;C12C=CC=CC=C(C3=O)C=C1C=C23;O=CC=CC=C(C=O)C=C;O=CC=CC1=C(C=O)C=C1;C12C=CC=CC=C(C=O)C3=C1C=C23;O=CC=CC=CC=C(C=O)C;O=CC=CC=C1C=C(C=O)C1;C12C=CC=CC=C(C=O)C=C1C#C2;O=CC=CC=C(C=O)C=CC=C;O=CC=CC=C(C1=O)C=CC=C1;O=CC=CC=CC=C(C=O)CC=C;O=CC=CC=C(C=O)C1=CC=C1;O=CC=CC=C(C=O)C=CC;C1C=CC=CC=C(C=O)C=C1C#C;O=CC=CC=C(C=O)C=CC#C;CC=CC=CC=C(C=O)C#C;O=CC=CC=CC1=C(C=O)CC1
m_a0edff,COC1=CC=CC=C1C=O;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC=CC=C1;CCC(C)CCCC(=O)NCCC1=CC=C2C=C1C=CC=C2;CCC1(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1;CC1C(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2C=O;CCC(C)CCCC(=O)NCCCC1=CC=C2C=C1C=CC=C2;CCC(C1)CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1C=O;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2C;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC1(C)CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2C;CCC(C)CC1CC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC1(C)C2CCC(=O)NCCC3=CC=CC4=C3C=CC=C4C=C1C=C2;CCC(C)CCCC(=O)NCC1C=CC=CC=C1;CCC(C)CCC1C(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCC1CC=CC=C1;CCC1(C)CCC2C(=O)NCCC3=CC=CC4=C3C=C5C=C4C=C1C=C25
m_a12514,CC=CC=CC=CC=O;C1C=CC=CC=C1C=O;CC=CC1=CC=CC=C1C=O;O=CC=CC=CC=O;COC=CC=CC=CC=O;COC1=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;C1C=CC=CC2=C(C=O)C=C12;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C1C=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1C=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;CC=CC=CC=C(C=O)C=C;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C#C2;CC=CC=CC#CC=O;CC=CC=CC=C(C=O)C#C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C
m_a3c949,CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2;CCC1(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCC1=CC=CC=C1;CCC(C)CCCC(=O)NCCC1=CC=C2C=C1C=CC=C2;CC1C(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1;CCC(C1)CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CC1C(C)CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C31;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1C=O;CCC(C)CCCC(=O)NCCCC1=CC=C2C=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=C2C=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2C=O;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2C;CCC(C)CCCC(=O)NCCCC1=C2C=CC=C1C2C=O;C1CC(C)CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C31;CCC1(C)CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCCC(=O)NCCCC1=C2C=CC=C1C2;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2C;CCC1(C)C2CCC(=O)NCCC3=CC=CC4=C3C=CC=C4C=C1C=C2;CCC(C)CC1CC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1
m_a5509a,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C12;C1OC=CC=CC=C(C2=O)C=C12;C=1OC=CC=CC=C(C=O)C=C=1;C1OC=CC=CC=C(C=O)C#C1;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;COC=CC=CC#CC=O;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_a5bb0e,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;C1OC=CC=CC2=C(C=O)C=C2C=C1;C12OC=CC=CC=C(C=O)C=C1C=C2;C12OC=CC=CC=C(C3=O)C=C1C=C23;C1OC=CC=CC2=C(C3=O)C=C2C=C13;C1OC=CC=CC=C(C=O)C=C1C;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC2=C(C=O)C3=C2C=C13;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC2=C(C=O)C=C2C#C1;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC1=C(C=O)C=C1C#C;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO
m_a5d8e5,COC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;COC1=CC=CC=C1C=O;COC=CC=CC#CC=O;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_a87b11,COC1=CC=CC=C1C=O;O=C(O)COC1=CC=CC=C1C=O;O=C(O)COC1=CC=CC=C1;O=C(O)CC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1;COC1=CC=CC=C1;O=CO;CO;O;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_a94f72,COC=CC1=CC=CC=C1C=O;CC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;O=CC=CC=CC=O;CCC=CC1=CC=CC=C1C=O;CCC1=CC=CC=C1C=O;O=CC1=CC=CC=C1C=O;CCC=CC1=CC=CC=C1;O=CC1=CC=CC=C1;CCC1=CC=CC=C1;COC=CC1=CC=CC=C1;O=C(O)CC1=CC=CC=C1C=O;O=C(O)C1=CC=CC=C1C=O;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CO;O;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_a98076,CC=CC=CC=CC=O;C1C=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;O=CC=CC=CC=O;CC1=CC=CC=C1C=O;C12C=CC=CC=C(C=O)C=C1C=C2;COC1=CC=CC=C1C=O;C1C=CC=CC2=C(C=O)C=C2C=C1;CC=CC=C1C=C(C=O)C=C1;COC=CC1=CC=CC=C1C=O;C12C=CC=CC=C(C3=O)C=C1C=C23;C1C=CC=CC2=C(C3=O)C=C2C=C13;C12C=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C1C=CC=CC2=C(C=O)C3=C2C=C13;C1C=CC=CC2=C(C=O)C=C2C#C1;C1C=CC=CC=C(C=O)C=C1C#C;CC=CC=CC=C(C=O)C#C;CC=CC=CC#CC=O;C1C=CC=CC=C(C=O)C=C1C=C;CC=CC=CC1=C(C=O)C=C1C#C;CC=CC=CC1=C(C=O)C=C1C=C;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1
m_aa5754,COC1=CC=CC=C1C=O;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC=CC=C1;CCC(C)CCCC(=O)NCCC1=CC=C2C=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1;CCC1(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CC1C(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2C=O;CCC(C)CCCC(=O)NCCCC1=CC=C2C=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1C=O;CCC(C1)CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2C;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2C;CCC1(C)CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CC1CC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCC1C=CC=CC=C1;CCC1(C)C2CCC(=O)NCCC3=CC=CC4=C3C=CC=C4C=C1C=C2;CCC(C)CCCC(=O)NCC1CC=CC=C1;CCC(C)CCC1C(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCC1C=CC=CC=C1
m_ab3260,COC=CC=CC=CC=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC1=CC=CC=C1C=O;COC=CC=CC1=C(C=O)C=C1;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C2=O)C=C12;O=C(O)C=CC1=CC=CC=C1C=O;O=C(O)COC1=CC=CC=C1C=O;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;C1OC=CC=CC=C(C=O)C=C1C=C;O=C(O)C1=CC=CC=C1;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO
m_ab91a8,CC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;O=CC=CC=CC=O;CC=CC=C1C=C(C=O)C=C1;C1C=CC=CC2=C(C=O)C=C12;C12C=CC=CC=C(C=O)C=C1C=C2;C1C=CC=CC=C(C2=O)C=C12;COC=CC1=CC=CC=C1C=O;C12C=CC=CC=C(C3=O)C=C1C=C23;C1C=CC=CC=C(C=O)C#C1;C12C=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;CC=CC=CC=C(C=O)C=C;C=1C=CC=CC=C(C=O)C=C=1;C1C=CC=CC=C(C=O)C=C1C;C1C=CC=CC=C(C=O)C=C1C#C;CC=CC=CC#CC=O;CC=CC=CC=C(C=O)C#C;C1C=CC=CC=C(C=O)C=C1C=C;C12C=CC=CC=C(C=O)C=C1C2
m_abbd02,COC=CC1=CC=CC=C1C=O;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2;CCC(C)CCCC(=O)NCCC1=CC=CC=C1;CCC1(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCC1=CC=C2C=C1C=CC=C2;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1;CC1C(C)CCCC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C1)CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCC1=CC2=CC=C1C=C2C=O;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C=CC=C2C;CCC(C)CCCC(=O)NCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC(C)CCCC(=O)NCCCC1=CC=CC=C1C=O;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C3=CC=C2C=C3;CCC1(C)CCCC(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1;CCC(C)CCCC(=O)NCCCC1=CC=CC2=C1C=CC=C2C;CCC(C)CCCCC(=O)NCCC1CC2=CC=C1C=C2;CCC(C)CC1CC(=O)NCCC2=CC=CC3=C2C=CC=C3C=C1;CCC1(C)C2CCC(=O)NCCC3=CC=CC4=C3C=CC=C4C=C1C=C2;CCC(C)CCCCC(=O)NCCC1CC=CC=C1C=O;CCC(C)CCCCC(=O)NCCC1CC=CC=C1;CCC(C)CCCC(=O)NCC1C=CC=CC=C1;CCC(C)CCC1C(=O)NCCCC2=CC=CC3=C2C=CC=C3C=C1
m_acdfec,COC=CC=CC=CC=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC=CC=CC=O;COC=CC=CC1=C(C=O)C=C1;COC1=CC=CC=C1C=O;C12OC=CC=CC=C(C=O)C=C1C=C2;COC=CC=CC=C(C1=O)C=CC=C1;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C2;C1OC=CC=CC=C(C=O)C=C1C;C12OC=CC=CC=C(C=O)C3=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C=O)C=C1C#C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C=C;CC=CC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_ace790,COC=CC=CC=CC=O;COC=CC1=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC=CC=CC=CC=CC=O;COC1=CC=CC=C1C=O;C12OC=CC=CC=C(C=O)C=C1C=C2;COC=CC=CC=C(C1=O)C=CC=C1;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C=C1C2;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C=O)C=C1C;O=C(O)C1=CC=CC=C1C=O;C12OC=CC=CC=C(C=O)C=C1C#C2;C1OC=CC=CC=C(C=O)C=C1C#C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C=C;CC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO
m_acfc1e,CCC1=CC=CC=C1C=O;CC=CC1=CC=CC=C1C=O;CCC=CC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;COC1=CC=CC=C1C=O;O=C(O)COC1=CC=CC=C1C=O;CCCC(C)CCCCCCCCCCCCCCCC1CCCCC1C=O;CCCC(C)CCC1CCCCCCCCCCCCC2CCCCC2=C1;CCCC(C)CC1CCCCCCCCCCCCCCCC2C3CC312;CCCC(C)CCCCCCCCCCCCCCCCCC=1C2CC2=1;CCCC(C)CC1CCCCCCCCCCCCCCCCC2C=C21;CCCC(C)CCC1CCCCCCCCCCCCC2CCC3CC2=C13;CCCC(C)CCCCCCCCCCCCCCCCC=1C2CC2=1;CCCC(C)CCCC1C2CCCCCCCCCCC3CCCCC3C12;CCCC(C)CCC1CCCCCCCCCCCCC2CCC=3CC2C1=3;CCCC(C)CCC1CCCCCCCCCCCCC2CCCC3C2C13;CCCC(C)CCC1CCCCCCCCCCCCC2CCC3CC2C13;CCCC(C)CCCCCCCCCCCCCCCCCC1C2C=C21;CCCC(C)CCC1C2CCCCCCCCCCCC3CCCCC3C21;CCCC(C)CCCC1CCCCCCCCCCCC2CCCCC2C1;CCCC(C)CCCCCCCCCCCCCCCCC1C2C=C21;CCCC(C)CCC1C2CCCCCCCCCCCC3CCCCC3=C21;CCCC(C)CCC1CCCCCCCCCCCCC2CCCC3C2=C13;CCCC(C)CCC1CC2CCCCCCCCCCC3CCCC4C3C142;CCCC(C)CCC1C2CCCCCCCCCCCC3CCC4CC3C214
m_aec773,CCC=CC1=CC=CC=C1C=O;CC=CC1=CC=CC=C1C=O;CCC1=CC=CC=C1C=O;CC=CC1=CC=CC=C1;CCC1=CC=CC=C1;O=CC1=CC=CC=C1C=O;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_aef2b4,COC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1;COC1=CC=CC=C1;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_b047da,CC=CC1=CC=CC=C1C=O;COC=CC=CC=CC=O;COC1=CC=CC=C1C=O;C1OC=CC=CC=C1C=O;C1OC=CC=CC=C(C=O)C=C1;COC=CC=CC1=C(C=O)C=C1;COC=CC1=CC=CC=C1C=O;C1OC=CC=CC2=C(C=O)C=C12;C12OC=CC=CC=C(C=O)C=C1C=C2;C1OC=CC=CC2=C(C=O)C=C2C=C1;C1OC=CC=CC=C(C2=O)C=C12;C12OC=CC=CC=C(C3=O)C=C1C=C23;C12OC=CC=CC=C(C=O)C3=C1C=C23;C1OC=CC=CC=C(C=O)C#C1;C12OC=CC=CC=C(C=O)C=C1C#C2;COC=CC=CC=C(C=O)C=C;COC=CC=CC=C(C=O)C#C;C1OC=CC=CC=C(C=O)C=C1C#C;COC=CC=CC#CC=O;C1OC=CC=CC=C(C=O)C=C1C=C;COC=CC=CC1=C(C=O)C=C1C#C;COC=CC=CC1=C(C=O)C=C1C=C;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1;COC1=CC=CC=C1
m_b084eb,CC=CC=CC=CC=O;CC=CC1=CC=CC=C1C=O;COC=CC=CC=CC=O;COC1=CC=CC=C1C=O;C1C=CC=CC=C1C=O;C1C=CC=CC=C(C=O)C=C1;C1OC=CC=CC=C1C=O;CC=CC=CC1=C(C=O)C=C1;CC1=CC=CC=C1C=O;COC=CC1=CC=CC=C1C=O;COC=CC=C1C=C(C=O)C1;C12C=CC=CC=C(C=O)C=C1C=C2;C12C=CC=CC=C(C3=O)C=C1C=C23;C12C=CC=CC=C(C=O)C3=C1C=C23;C12C=CC=CC=C(C=O)C=C1C#C2;C1C=CC=CC=C(C=O)C=C1C;C1C=CC=CC=C(C=O)C=C1C#C;CC=CC=CC=C(C=O)C#C;CC=CC=CC#CC=O;C1C=CC=CC=C(C=O)C=C1C=C;COC=CC=CC#CC=O;COC=CC=C1C=C(C=O)C1C#C;COC=CC=C1C=C(C=O)C1C=C;COC=CC1=CC=CC=C1;CC=CC1=CC=CC=C1
